,Zeit, T_Pipe_in (measured), T_Pipe_out (measured),TRNSYS - 604,TRNSYS - 709,TRNSYS - 709cc,Simulink - Carnot,Dymola - IBPSA,Dymola - DCOL,Dymola - TPL,IDA-Ice
1435,1436,67.17,66.9399999999999,66.8779877560558,66.8624753297364,66.8555064068859,66.8770549913707,66.8273,66.5504,66.83602000000002,66.84
1436,1437,67.17,66.9399999999999,66.8771198347783,66.8624866692202,66.8555066552664,66.876378456541,66.8262,66.5471,66.83505000000002,66.84
1437,1438,67.17,66.9399999999999,66.8762399743626,66.8624873850308,66.8555051538175,66.8756667119999,66.8251,66.5452,66.83425,66.839
1438,1439,67.17,66.9399999999999,66.8753468362593,66.8624852491643,66.8555011749411,66.8749137119277,66.8242,66.5441,66.83355,66.838
1439,1440,67.17,66.9399999999999,66.8744419902192,66.8624917093257,66.8554982488218,66.8741217357932,66.8234,66.543,66.83303000000001,66.837
1440,1441,67.17,66.9399999999999,66.8735264321426,66.8624979384348,66.8484230580619,66.8732944638551,66.8226,66.5421,66.83233000000001,66.836
1441,1442,67.17,66.9399999999999,66.8725990318323,66.8625004249163,66.8455840318041,66.8724366880079,66.822,66.5416,66.83140000000003,66.834
1442,1443,67.17,66.93,66.8716579688654,66.8625022961429,66.8455925538967,66.8715541702039,66.8214,66.5413,66.83032000000003,66.833
1443,1444,67.17,66.93,66.8707735888465,66.8615274535652,66.8456073287921,66.8706494857886,66.8206,66.541,66.82906000000003,66.832
1444,1445,67.17,66.93,66.8699011036418,66.8525763453641,66.845614708636,66.8697255541205,66.8197,66.5408,66.82770000000005,66.831
1445,1446,67.17,66.93,66.8690048431576,66.8525702560359,66.8456189234287,66.8687851428387,66.8185,66.5407,66.82650000000001,66.83
1446,1447,67.17,66.93,66.8680891797888,66.8525663945187,66.8456264304393,66.8678291631157,66.8173,66.5388,66.82550000000003,66.829
1447,1448,67.17,66.93,66.8671552327129,66.8525596252332,66.845632359562,66.8668551318449,66.8161,66.5356,66.82467000000003,66.827
1448,1449,67.17,66.93,66.8661992648375,66.8525523240331,66.8456297594495,66.8658617319993,66.8151,66.5338,66.82394000000005,66.826
1449,1450,67.17,66.93,66.86521787581,66.8525525229128,66.8456264345024,66.8648509777142,66.8141,66.5327,66.82314000000002,66.825
1450,1451,67.17,66.93,66.8642099335438,66.8525575031141,66.8385194948339,66.8638246043403,66.8133,66.532,66.82226000000003,66.823
1451,1452,67.16,66.93,66.8630892622435,66.8525584858296,66.8357079232574,66.8627810546997,66.8126,66.5315,66.82122000000004,66.822
1452,1453,67.16,66.92,66.861895805504,66.8516396388177,66.8357021917065,66.861719036938,66.8117,66.5312,66.81997000000001,66.82
1453,1454,67.16,66.92,66.8606667180294,66.8426430523992,66.8356972674666,66.8606371135321,66.8105,66.5304,66.81878,66.819
1454,1455,67.16,66.92,66.8593977854848,66.8426468263518,66.8356933461337,66.859528210553,66.8092,66.5287,66.81756000000001,66.817
1455,1456,67.16,66.92,66.8580881361351,66.8426528559648,66.8356907643981,66.8583835908327,66.8079,66.5276,66.81606000000005,66.816
1456,1457,67.16,66.92,66.8568420037945,66.8426608895441,66.8356960898936,66.8571946636729,66.8066,66.527,66.81432000000001,66.814
1457,1458,67.16,66.92,66.8556058074674,66.8417523520133,66.8357077680552,66.8559507730088,66.8052,66.5248,66.8125,66.813
1458,1459,67.16,66.92,66.8543364062065,66.8327607863862,66.8357207103543,66.854640355805,66.8035,66.5229,66.81063,66.811
1459,1460,67.15,66.92,66.8529386758226,66.8327678833191,66.8286586176106,66.8532553104891,66.8019,66.5218,66.80883,66.81
1460,1461,67.15,66.92,66.8514743138122,66.8327693668079,66.8258250783914,66.8517918993428,66.8002,66.5203,66.80715000000004,66.809
1461,1462,67.15,66.92,66.8500009869101,66.8327720746885,66.8258304203469,66.8502524119337,66.7986,66.5165,66.805,66.808
1462,1463,67.15,66.92,66.8485261077331,66.8318680656396,66.8258362084689,66.8486460818766,66.7968,66.5143,66.80288000000002,66.806
1463,1464,67.15,66.9099999999999,66.8470622404053,66.8228856330688,66.8258433167988,66.8469869828301,66.7948,66.513,66.80102000000005,66.805
1464,1465,67.15,66.9099999999999,66.8457249996902,66.8229112738398,66.8187817738651,66.8452895109086,66.7928,66.5104,66.79940000000005,66.805
1465,1466,67.15,66.9099999999999,66.8444583305107,66.8229325815468,66.8159495839639,66.8435702816275,66.791,66.508,66.79806000000002,66.804
1466,1467,67.14,66.9099999999999,66.8431241161825,66.8229475070196,66.8159578215082,66.8418510260181,66.7893,66.5067,66.79693000000003,66.803
1467,1468,67.14,66.9099999999999,66.8417916195415,66.8229575870973,66.8159603441471,66.8401576404997,66.7879,66.5057,66.79595,66.802
1468,1469,67.14,66.9099999999999,66.8405193437822,66.8229653598056,66.8159653946806,66.8385181746187,66.7866,66.5039,66.79513000000003,66.802
1469,1470,67.14,66.9099999999999,66.8393138259428,66.8229706726069,66.8088995861833,66.836959693082,66.7855,66.5029,66.7944,66.801
1470,1471,67.14,66.9,66.8381807798515,66.82297061706,66.8060712327144,66.8355049484594,66.7845,66.5023,66.79382000000004,66.801
1471,1472,67.14,66.9,66.8371231610003,66.8229690035662,66.8060848000775,66.8341737601922,66.7837,66.5019,66.79330000000004,66.8
1472,1473,67.14,66.9,66.8362085133294,66.8229752099644,66.8060988082101,66.8329833460663,66.783,66.5017,66.79287000000005,66.8
1473,1474,67.14,66.9,66.8353936282941,66.8229885864062,66.8061150156542,66.8319412747639,66.7824,66.5015,66.79250000000002,66.8
1474,1475,67.14,66.9,66.8346409390603,66.8230105244319,66.8061298525377,66.831048669176,66.7819,66.5014,66.79217,66.799
1475,1476,67.14,66.9,66.8339500219484,66.8230369676344,66.8061464888567,66.8303028786687,66.7814,66.5014,66.79193000000004,66.799
1476,1477,67.14,66.9,66.8333179506398,66.823048148562,66.8061600303138,66.8296898935087,66.7811,66.5014,66.79170000000005,66.799
1477,1478,67.14,66.9,66.8327346986453,66.8230513168083,66.806163601433,66.8291929232169,66.7808,66.5014,66.79140000000001,66.798
1478,1479,67.14,66.9,66.8321926271048,66.823052181305,66.8061624696098,66.8288010291265,66.7805,66.5014,66.79113000000001,66.798
1479,1480,67.14,66.9,66.8316886489212,66.8230559032616,66.806164982278,66.8285007741226,66.7803,66.5014,66.79104000000001,66.798
1480,1481,67.14,66.9,66.8312175039301,66.8230674014106,66.8061757486151,66.828275927851,66.7801,66.5014,66.79110000000003,66.797
1481,1482,67.14,66.9,66.8307721321614,66.8230846971356,66.806194378536,66.8281101095212,66.7799,66.5013,66.79122000000001,66.797
1482,1483,67.14,66.9,66.8303444233099,66.8231041170463,66.8062161592758,66.8279871012858,66.7798,66.5013,66.79130000000004,66.796
1483,1484,67.14,66.9,66.829926332709,66.8231174774266,66.8062339384359,66.8278881974014,66.7797,66.5013,66.79135000000002,66.795
1484,1485,67.14,66.9,66.8295064787442,66.823133919737,66.806247203727,66.8277946894527,66.7795,66.5013,66.79122000000001,66.795
1485,1486,67.13,66.9,66.8290410811707,66.823151419583,66.8062556684937,66.8276899457697,66.7795,66.5013,66.79090000000002,66.794
1486,1487,67.13,66.9,66.8285417234614,66.8231667858974,66.8062645852598,66.8275565248316,66.7794,66.5014,66.79028,66.793
1487,1488,67.13,66.9,66.8280170056648,66.8221799088102,66.8062772634831,66.8273762873124,66.779,66.5014,66.78930000000003,66.792
1488,1489,67.12,66.9,66.8274587291967,66.8132795295297,66.8062932537907,66.8271323665886,66.7782,66.5014,66.78802000000002,66.791
1489,1490,67.12,66.9,66.8268614376515,66.8133019637566,66.8063112033809,66.8268102824032,66.7773,66.4993,66.7869,66.79
1490,1491,67.12,66.89,66.826219094565,66.8133181586657,66.8063274352882,66.8263949616982,66.7763,66.4977,66.78594000000004,66.789
1491,1492,67.12,66.89,66.8255262420248,66.8133314580561,66.8063425383306,66.8258771550794,66.7753,66.4967,66.78515000000004,66.788
1492,1493,67.12,66.89,66.8247807080734,66.8133420859628,66.8063569892794,66.8252563459136,66.7745,66.4957,66.78445000000005,66.787
1493,1494,67.12,66.89,66.8239824011953,66.813346921879,66.8063700206325,66.8245360989299,66.7738,66.494,66.78384,66.785
1494,1495,67.12,66.89,66.8231320359612,66.8133497873201,66.7991877657047,66.8237229830122,66.7731,66.493,66.78265000000005,66.784
1495,1496,67.12,66.89,66.822231765306,66.8122936508069,66.7964800640672,66.8228269776861,66.7721,66.4924,66.78097000000002,66.783
1496,1497,67.12,66.89,66.821284520091,66.8034484318208,66.7964974914945,66.8218577604727,66.7709,66.491,66.77938,66.782
1497,1498,67.12,66.89,66.8202927219292,66.8034617956224,66.7965131259626,66.8208228551821,66.7696,66.4898,66.77807000000001,66.781
1498,1499,67.12,66.8799999999999,66.8192589805849,66.8034707131412,66.7965256529033,66.8197287747076,66.7683,66.4891,66.77697,66.78
1499,1500,67.12,66.8799999999999,66.818187387446,66.803470458193,66.7965309973603,66.8185822402376,66.7671,66.4882,66.77603000000005,66.779
1500,1501,67.12,66.8799999999999,66.8171690755802,66.8034613107879,66.7965275621398,66.8173917892201,66.766,66.4856,66.77535,66.778
1501,1502,67.12,66.8799999999999,66.8161639680241,66.8034502848893,66.7965211128557,66.8161641860411,66.765,66.4841,66.77420000000001,66.777
1502,1503,67.12,66.8799999999999,66.8151404714345,66.802390322401,66.7893001099108,66.8149049009201,66.7639,66.4832,66.77273000000002,66.776
1503,1504,67.12,66.8799999999999,66.8141108784991,66.7935166313937,66.7865920070857,66.8136203821962,66.7625,66.4816,66.77110000000005,66.775
1504,1505,67.12,66.8799999999999,66.8130836969323,66.793513488449,66.7865905719384,66.8123174363618,66.761,66.4801,66.76950000000005,66.774
1505,1506,67.12,66.8799999999999,66.8120658197201,66.7935103624581,66.7865898710365,66.8110044920083,66.7595,66.4793,66.76806000000005,66.773
1506,1507,67.11,66.87,66.81098772425,66.7935057173615,66.7865852565054,66.8096926380747,66.7582,66.4787,66.76696000000004,66.773
1507,1508,67.11,66.87,66.8099023157372,66.79351089293,66.786575602516,66.8083979543124,66.7569,66.4759,66.76602000000003,66.772
1508,1509,67.11,66.87,66.8088565525234,66.793520433351,66.786571985952,66.8071378997246,66.7559,66.4743,66.76522,66.771
1509,1510,67.1,66.87,66.8078520625016,66.7935218548785,66.7794046183323,66.8059266466668,66.7549,66.4733,66.76455000000004,66.771
1510,1511,67.1,66.87,66.8068896572538,66.7935242666421,66.7766610837818,66.8047804097471,66.7541,66.4727,66.76397000000003,66.77
1511,1512,67.1,66.87,66.8059696300644,66.7935226085643,66.7766676771991,66.8037165553523,66.7534,66.4724,66.76345000000003,66.769
1512,1513,67.1,66.87,66.8050894174385,66.7935170120106,66.7766749306347,66.8027486936434,66.7528,66.4722,66.76302000000004,66.769
1513,1514,67.1,66.87,66.8042440548987,66.7935214194577,66.7766811136718,66.801886165007,66.7523,66.4721,66.7627,66.768
1514,1515,67.1,66.87,66.8034259503968,66.793529038128,66.7766890125136,66.8011319722573,66.7518,66.472,66.76238000000001,66.767
1515,1516,67.1,66.87,66.8026240692706,66.7935263531901,66.7766925324452,66.8004809881214,66.7514,66.472,66.76217000000003,66.766
1516,1517,67.1,66.87,66.8018278002924,66.7935200000774,66.7766844393938,66.7999255545517,66.7511,66.472,66.76210000000003,66.765
1517,1518,67.1,66.87,66.8010311535984,66.7935201006151,66.7766787782805,66.799459541749,66.7508,66.472,66.76174000000003,66.764
1518,1519,67.1,66.87,66.8002270577707,66.7935209461827,66.7766786759038,66.7990647173284,66.7506,66.472,66.76107000000002,66.763
1519,1520,67.1,66.87,66.7994030897045,66.7935118243805,66.7766747784855,66.7987082963135,66.7504,66.472,66.76016000000004,66.762
1520,1521,67.1,66.87,66.7985478324779,66.7935013578951,66.7766737345746,66.798357098972,66.7502,66.472,66.75894,66.761
1521,1522,67.1,66.87,66.7977259023238,66.7924415334118,66.7766747931088,66.7979814520225,66.7497,66.4717,66.75747000000001,66.76
1522,1523,67.11,66.87,66.7968312754703,66.7835684123434,66.7766765653837,66.7975504079078,66.7488,66.4716,66.75576000000001,66.759
1523,1524,67.11,66.87,66.7958709944642,66.7835653532479,66.7766793100876,66.797029730311,66.7478,66.4715,66.75380000000001,66.758
1524,1525,67.11,66.8599999999999,66.7948843048977,66.7825069266702,66.7766806350063,66.7963905275293,66.7464,66.47,66.75186000000002,66.757
1525,1526,67.11,66.8599999999999,66.793875431999,66.773650562766,66.7766840051504,66.7956129190383,66.7446,66.4659,66.75018,66.756
1526,1527,67.11,66.8599999999999,66.7928507942488,66.7736519902754,66.776686539766,66.7946845419251,66.7428,66.4636,66.74877000000004,66.755
1527,1528,67.11,66.8599999999999,66.7918943290024,66.7736517689283,66.7766913494855,66.7936035924823,66.7411,66.4622,66.74755000000005,66.754
1528,1529,67.11,66.8599999999999,66.7909650888966,66.7736472189138,66.7694171867833,66.7923837674985,66.7395,66.4589,66.74655000000001,66.753
1529,1530,67.11,66.8599999999999,66.7900322086559,66.7736431761835,66.7667706657112,66.7910560461802,66.7381,66.4562,66.7457,66.753
1530,1531,67.11,66.8499999999999,66.7891091150413,66.7736351216827,66.7667652602175,66.7896588076986,66.7368,66.4546,66.74493000000001,66.752
1531,1532,67.11,66.8499999999999,66.7882013116472,66.7736262646833,66.7594902039426,66.7882348759851,66.7357,66.4536,66.74432000000002,66.751
1532,1533,67.11,66.8499999999999,66.7873130389643,66.7736110357683,66.756829692143,66.7868294916649,66.7348,66.4531,66.74380000000002,66.75
1533,1534,67.11,66.8499999999999,66.7864451090452,66.7735962745321,66.7568136554099,66.785483290206,66.734,66.4528,66.74334000000005,66.749
1534,1535,67.11,66.8499999999999,66.7855982149701,66.7735895093721,66.7568035671832,66.7842335783037,66.7333,66.4526,66.74294000000003,66.749
1535,1536,67.11,66.8499999999999,66.7847740114779,66.7735904773876,66.7568007880754,66.7831059673594,66.7327,66.4524,66.74260000000004,66.748
1536,1537,67.1,66.8499999999999,66.7839048645093,66.7735932249151,66.7567979126143,66.7821104955669,66.7322,66.4523,66.74233000000004,66.747
1537,1538,67.1,66.8499999999999,66.7830182665568,66.7735986168128,66.7567930502247,66.7812503022849,66.7318,66.4523,66.74210000000005,66.746
1538,1539,67.1,66.8499999999999,66.7821388893384,66.7736104258271,66.7567906990959,66.7805199392104,66.7314,66.4523,66.74188000000004,66.745
1539,1540,67.1,66.8499999999999,66.7812569628499,66.7736228066523,66.7567876803642,66.7798998844426,66.7312,66.4523,66.74175000000002,66.744
1540,1541,67.1,66.8499999999999,66.7803617431409,66.7736298277648,66.7567824690688,66.7793592170934,66.7309,66.4523,66.74142,66.743
1541,1542,67.09,66.8499999999999,66.7794443339675,66.7736353882169,66.7567754134696,66.7788641619837,66.7305,66.4523,66.74053000000004,66.742
1542,1543,67.08,66.8499999999999,66.7784998224095,66.7725102842027,66.7567724239644,66.7783775981394,66.7299,66.452,66.73925000000003,66.741
1543,1544,67.08,66.8499999999999,66.7775264130084,66.7637222631045,66.7567716911155,66.7778592791983,66.729,66.4516,66.73763000000002,66.74
1544,1545,67.08,66.8499999999999,66.7765262934961,66.7637212586804,66.7567718703701,66.7772732292061,66.7279,66.4513,66.73580000000004,66.739
1545,1546,67.07,66.8499999999999,66.7755055769274,66.7625831802685,66.756778163598,66.77658834679,66.7265,66.4512,66.73385000000002,66.738
1546,1547,67.07,66.84,66.7744703262972,66.7537998471864,66.756787850705,66.7757756383671,66.7248,66.4466,66.73193000000003,66.737
1547,1548,67.07,66.84,66.7734270599016,66.7537936747062,66.7567933298292,66.7748183181089,66.723,66.4437,66.73013000000003,66.736
1548,1549,67.07,66.84,66.7723881210083,66.753791981916,66.7567989152281,66.7737198348287,66.7213,66.4421,66.72857000000005,66.736
1549,1550,67.06,66.8299999999999,66.7713690806539,66.7537936596192,66.7495202389709,66.7724964377539,66.7198,66.4397,66.72732000000002,66.735
1550,1551,67.06,66.8299999999999,66.7703844924575,66.7537969640873,66.7469062700827,66.7711735265808,66.7184,66.4368,66.72640000000001,66.735
1551,1552,67.06,66.8299999999999,66.7694477368969,66.7538006389008,66.7469125099968,66.7697858959113,66.7171,66.4351,66.72560000000004,66.735
1552,1553,67.06,66.8299999999999,66.7685720460831,66.7538126548072,66.7396003874243,66.7683775183394,66.7161,66.4341,66.72494,66.735
1553,1554,67.06,66.8299999999999,66.7677710365594,66.7538268565887,66.7370000002993,66.7669970274047,66.7151,66.4335,66.7244,66.735
1554,1555,67.06,66.8299999999999,66.7670575975212,66.7538355994008,66.7370049209106,66.7656927496106,66.7144,66.4332,66.72390000000001,66.735
1555,1556,67.06,66.8299999999999,66.7664407260118,66.7538433238671,66.7370143597048,66.764506478246,66.7137,66.433,66.7235,66.735
1556,1557,67.06,66.8299999999999,66.7659225246686,66.7538519805765,66.7370225290186,66.7634695122184,66.7131,66.4329,66.72326000000004,66.735
1557,1558,67.06,66.8299999999999,66.7655016923494,66.7538614550085,66.7370248689032,66.7626080535362,66.7127,66.4328,66.72378000000003,66.736
1558,1559,67.06,66.8299999999999,66.7651782967435,66.7550548673404,66.7370280299058,66.7619463018789,66.7126,66.4328,66.72463000000005,66.736
1559,1560,67.06,66.8299999999999,66.7649494678146,66.7638016637124,66.7370443067998,66.76149824151,66.7129,66.4328,66.72564,66.736
1560,1561,67.06,66.8299999999999,66.7648066999588,66.7638122165652,66.737062495847,66.7612648615329,66.7134,66.4349,66.72650000000004,66.736
1561,1562,67.06,66.8299999999999,66.7647377064474,66.763817653571,66.7370708739369,66.7612384836251,66.7141,66.4366,66.72723000000002,66.736
1562,1563,67.06,66.8299999999999,66.764727658704,66.7638178026755,66.7370761291143,66.7614026410692,66.7148,66.4376,66.7278,66.736
1563,1564,67.06,66.8299999999999,66.7647596330799,66.7638172455422,66.7370874197674,66.7617341977875,66.7155,66.4386,66.72833000000003,66.736
1564,1565,67.06,66.8299999999999,66.7648135467105,66.7638206452251,66.737103132747,66.7622017175682,66.7161,66.4402,66.72866000000005,66.736
1565,1566,67.06,66.8299999999999,66.7648691211598,66.7638322421497,66.7445175521684,66.7627703648773,66.7166,66.4412,66.72890000000001,66.735
1566,1567,67.06,66.8299999999999,66.7649061167266,66.7638439904495,66.7470398710546,66.7634036509479,66.717,66.4418,66.72936000000004,66.735
1567,1568,67.06,66.8299999999999,66.7649019805275,66.7638574492636,66.7470480470098,66.7640599236981,66.7174,66.4421,66.72985,66.734
1568,1569,67.06,66.8299999999999,66.764834763601,66.7638718821564,66.7470498460406,66.7647012241537,66.7178,66.4423,66.73028000000005,66.733
1569,1570,67.06,66.84,66.7646837422128,66.7638889445396,66.7470480883866,66.7652927836543,66.7181,66.4424,66.7305,66.732
1570,1571,67.06,66.8299999999999,66.7644272444515,66.76389969642,66.7470449907825,66.7657991636449,66.7183,66.4425,66.73034000000001,66.73
1571,1572,67.06,66.8299999999999,66.7640451595246,66.7638987058587,66.7470432320671,66.7661889966498,66.7182,66.4426,66.72973000000002,66.729
1572,1573,67.06,66.84,66.7635228001166,66.7626787973974,66.7470436339612,66.766438564056,66.718,66.4426,66.7285,66.727
1573,1574,67.06,66.8299999999999,66.7628499967337,66.7539805352355,66.7470441285793,66.7665273914046,66.7175,66.4427,66.72753,66.725
1574,1575,67.06,66.8299999999999,66.7620191517052,66.7539845550906,66.7470505050149,66.7664343719198,66.7168,66.4409,66.72683,66.723
1575,1576,67.06,66.8299999999999,66.7610252722177,66.7539851779518,66.7470583826902,66.7661385501916,66.7161,66.4389,66.72592000000003,66.721
1576,1577,67.05,66.8299999999999,66.7598667362945,66.7539866560411,66.7470701996626,66.765619872213,66.7153,66.4376,66.72424000000001,66.719
1577,1578,67.05,66.8299999999999,66.758546204474,66.7527920009797,66.7470811698896,66.764860575313,66.7142,66.4369,66.72158000000002,66.716
1578,1579,67.05,66.8299999999999,66.7570714767414,66.7428768738466,66.7470848637129,66.7638476364221,66.7124,66.434,66.71862000000004,66.714
1579,1580,67.05,66.8299999999999,66.7554552259897,66.7341720902224,66.739700726351,66.7625715532983,66.7103,66.4323,66.71600000000001,66.712
1580,1581,67.05,66.8299999999999,66.7537135229941,66.7341863501853,66.737180193198,66.7610289794182,66.708,66.4313,66.71328,66.71
1581,1582,67.05,66.8199999999999,66.7518666169578,66.7329682323586,66.7371877506929,66.7592247139053,66.7054,66.4268,66.71040000000005,66.708
1582,1583,67.05,66.8199999999999,66.7499361306174,66.7242806107612,66.7371914591466,66.7571695409579,66.7026,66.4206,66.70760000000001,66.706
1583,1584,67.05,66.8199999999999,66.7479439038681,66.7242821219311,66.7371917493327,66.7548838430002,66.6998,66.417,66.70498000000003,66.704
1584,1585,67.05,66.8199999999999,66.745913891086,66.7242868990201,66.7298143796356,66.7524017603642,66.6972,66.4149,66.70214000000004,66.702
1585,1586,67.05,66.81,66.7438736330518,66.7230654528017,66.7199021000917,66.7497675581115,66.6945,66.4102,66.69920000000002,66.701
1586,1587,67.05,66.81,66.7418495670459,66.7143762059164,66.7173759141805,66.7470290946741,66.6917,66.4072,66.69656000000003,66.699
1587,1588,67.04,66.81,66.7398644568767,66.7143812213598,66.7173903954253,66.7442378364176,66.689,66.4054,66.69436000000002,66.698
1588,1589,67.04,66.7999999999999,66.7379383657858,66.7143890896069,66.7099925022701,66.7414474217845,66.6865,66.4027,66.69247000000001,66.697
1589,1590,67.04,66.7999999999999,66.7360886536445,66.7143975151308,66.7074926453907,66.7387109585221,66.6842,66.399,66.69088000000005,66.696
1590,1591,67.04,66.7999999999999,66.734330715302,66.7144071881519,66.7075054457588,66.7360794251561,66.6822,66.3968,66.68950000000001,66.695
1591,1592,67.04,66.79,66.7326767034306,66.7144084605046,66.7075224651052,66.7335960904089,66.6805,66.3955,66.68835000000001,66.694
1592,1593,67.04,66.79,66.7312379801006,66.7144052396553,66.7000850724875,66.7312951352391,66.679,66.3947,66.68737000000004,66.693
1593,1594,67.03,66.79,66.7298529629787,66.7144073759779,66.6976194664219,66.7292039164512,66.6777,66.3942,66.68655000000001,66.693
1594,1595,67.03,66.79,66.7285302952594,66.7144115572431,66.6976210260081,66.7273399694931,66.6766,66.3939,66.68582000000004,66.692
1595,1596,67.03,66.79,66.727325269577,66.7144077786836,66.6976228607349,66.7257102596361,66.6757,66.3937,66.68524000000002,66.692
1596,1597,67.03,66.79,66.7262346143485,66.7144014429213,66.6976230351958,66.7243132948202,66.6749,66.3936,66.68472000000003,66.692
1597,1598,67.03,66.79,66.7252551227076,66.7143923694833,66.6976207056902,66.7231397706108,66.6742,66.3936,66.68430000000001,66.691
1598,1599,67.03,66.79,66.724380458783,66.7143816529237,66.6976120022536,66.722172752413,66.6737,66.3936,66.68390000000005,66.691
1599,1600,67.03,66.79,66.7236019825406,66.7143704777425,66.6976009877217,66.7213910695725,66.6732,66.3935,66.68356,66.691
1600,1601,67.03,66.79,66.7229547323429,66.714363068509,66.6975968513195,66.7207732623205,66.6727,66.3935,66.68328000000002,66.69
1601,1602,67.03,66.79,66.7223979100198,66.7143606492759,66.6975994103501,66.7202953599189,66.6724,66.3935,66.68304,66.69
1602,1603,67.03,66.79,66.7218966238393,66.7143515693519,66.6975957939137,66.7199299397231,66.6721,66.3934,66.68282000000005,66.69
1603,1604,67.03,66.79,66.7214393741346,66.7143354690634,66.6975858650968,66.7196517858161,66.6718,66.3934,66.68267000000003,66.689
1604,1605,67.03,66.79,66.7210145113228,66.714329528962,66.6975721334259,66.7194461498191,66.6716,66.3934,66.68252000000001,66.689
1605,1606,67.03,66.79,66.7206183179286,66.7143246871622,66.6975654948052,66.7192985271684,66.6714,66.3934,66.68240000000003,66.689
1606,1607,67.03,66.79,66.720243190896,66.7143205874905,66.6975602459855,66.7191897470769,66.6712,66.3933,66.68228000000005,66.688
1607,1608,67.03,66.79,66.7198788434272,66.7143179397548,66.6975534793978,66.7191027565362,66.671,66.3933,66.68220000000002,66.688
1608,1609,67.03,66.79,66.7195148755231,66.7143167010497,66.6975459074855,66.7190225059068,66.6709,66.3933,66.68215000000004,66.687
1609,1610,67.03,66.79,66.7191436723938,66.7143146984073,66.6975341778588,66.7189371390053,66.6709,66.3933,66.68200000000002,66.686
1610,1611,67.03,66.79,66.7187610138126,66.7143164265134,66.6975233675332,66.7188357093056,66.6708,66.3932,66.68180000000001,66.686
1611,1612,67.03,66.79,66.7183653608897,66.7143182470871,66.6975201769742,66.7187032398085,66.6706,66.3932,66.68148000000002,66.685
1612,1613,67.03,66.79,66.7179529924109,66.7131919448386,66.6975170757698,66.7185205774221,66.6702,66.3932,66.68112000000002,66.684
1613,1614,67.03,66.78,66.717518875894,66.7043983899203,66.6975138887985,66.718271371334,66.6694,66.3923,66.68066000000005,66.683
1614,1615,67.03,66.78,66.7170593015506,66.7044032764129,66.6975163226446,66.7179442373948,66.6684,66.391,66.68014,66.682
1615,1616,67.03,66.78,66.7165740536484,66.704409156489,66.6975264714901,66.7175318695145,66.6674,66.3902,66.67953,66.682
1616,1617,67.03,66.78,66.7160631614499,66.704417605781,66.6975383527793,66.7170308984901,66.6665,66.3898,66.67886000000004,66.681
1617,1618,67.03,66.78,66.7155249486277,66.7044220061939,66.697548762707,66.7164436608593,66.6657,66.3872,66.67813000000001,66.68
1618,1619,67.03,66.78,66.7149571420634,66.7044222772974,66.6975552279038,66.7157787749069,66.6649,66.3857,66.6773,66.679
1619,1620,67.02,66.78,66.714305458307,66.70442070513,66.6902359194793,66.7150487125725,66.6643,66.3847,66.67642000000001,66.678
1620,1621,67.02,66.78,66.71359397671,66.7044289284691,66.6876416067475,66.714272243667,66.6637,66.3842,66.67544000000004,66.677
1621,1622,67.02,66.78,66.7128458522069,66.7044370938494,66.6876460771845,66.7134664348039,66.6633,66.3839,66.67443000000003,66.675
1622,1623,67.02,66.78,66.7120574780502,66.7044387902462,66.6876486158235,66.7126399240001,66.6628,66.3837,66.67330000000004,66.674
1623,1624,67.02,66.7699999999999,66.7112269477074,66.7033016841767,66.6876514292747,66.7117977912865,66.6621,66.3836,66.67214000000001,66.673
1624,1625,67.01,66.7699999999999,66.7103544198859,66.6945131005475,66.6876502140005,66.7109390066049,66.6611,66.3824,66.67090000000002,66.672
1625,1626,67.01,66.7699999999999,66.7094407859423,66.6945057663858,66.6876462060558,66.7100566687121,66.6599,66.3815,66.6696,66.671
1626,1627,67.01,66.7699999999999,66.7084887186185,66.6945010612999,66.6876448299972,66.7091429985791,66.6587,66.381,66.66820000000001,66.67
1627,1628,67.01,66.7699999999999,66.7075036232207,66.6944980143279,66.6876544108679,66.7081897889929,66.6576,66.3797,66.66677000000004,66.669
1628,1629,67.01,66.7699999999999,66.7064907340366,66.694499221466,66.6876662454433,66.7071849216719,66.6566,66.3771,66.66528,66.668
1629,1630,67.01,66.7699999999999,66.7054551558315,66.6934031776225,66.6876732514469,66.7061182761798,66.6554,66.3756,66.6637,66.667
1630,1631,67.0,66.7699999999999,66.7044032253123,66.6845871684233,66.680355605554,66.7049858969487,66.6539,66.3748,66.66204000000005,66.666
1631,1632,67.0,66.7699999999999,66.7033426378188,66.6845911694951,66.6777605063988,66.7037904120762,66.6523,66.3722,66.66058000000004,66.666
1632,1633,67.0,66.7699999999999,66.7022830334849,66.6845975873472,66.6777593403721,66.7025424063524,66.6508,66.3702,66.65930000000003,66.665
1633,1634,67.0,66.7699999999999,66.70123473107,66.6846052472263,66.6777579809931,66.7012578737443,66.6495,66.369,66.65820000000002,66.664
1634,1635,67.0,66.76,66.7002074155979,66.6846130255578,66.6777534843439,66.6999571149877,66.6482,66.3679,66.65725000000003,66.664
1635,1636,67.0,66.76,66.6992100718012,66.6846236884175,66.6777515896557,66.6986642482425,66.6472,66.3662,66.65650000000005,66.663
1636,1637,67.0,66.76,66.6982495331887,66.6846289194238,66.6704687267826,66.6974027062863,66.6462,66.3652,66.65582,66.663
