, TIME [sec], TIME [hours],Tin_me                   ,Tout_me                  ,m_dot_me                 ,T_amb_me                 
981,981.0,0.2725,74.31,73.9,1823.89313812487,23.3599999999999
982,981.9999999999972,0.272777777777777,74.31,73.9,1824.41981257814,23.3599999999999
983,982.999999999998,0.273055555555555,74.31,73.9,1825.0050064151,23.3599999999999
984,983.9999999999987,0.273333333333333,74.31,73.9,1825.40488887036,23.3599999999999
985,984.9999999999995,0.273611111111111,74.31,73.9,1825.53168086837,23.3599999999999
986,985.9999999999968,0.273888888888888,74.31,73.9,1824.68314980477,23.3599999999999
987,986.9999999999976,0.274166666666666,74.3199999999999,73.9,1824.53568401294,23.3599999999999
988,987.9999999999984,0.274444444444444,74.3199999999999,73.9099999999999,1824.86729186908,23.3599999999999
989,988.9999999999992,0.274722222222222,74.3199999999999,73.9099999999999,1824.93556407476,23.3599999999999
990,990.0,0.275,74.3199999999999,73.9099999999999,1824.67222842429,23.37
991,990.9999999999972,0.275277777777777,74.3199999999999,73.9099999999999,1823.61888582243,23.37
992,991.999999999998,0.275555555555555,74.3199999999999,73.9099999999999,1823.42382237764,23.37
993,992.9999999999987,0.275833333333333,74.3199999999999,73.9099999999999,1826.41804625516,23.3799999999999
994,993.9999999999995,0.276111111111111,74.3199999999999,73.9099999999999,1828.02731967468,23.3799999999999
995,994.9999999999968,0.276388888888888,74.3199999999999,73.9099999999999,1824.93556407476,23.3799999999999
996,995.9999999999976,0.276666666666666,74.3199999999999,73.9099999999999,1823.75543023378,23.3799999999999
997,996.9999999999984,0.276944444444444,74.3199999999999,73.9099999999999,1824.27234836247,23.3799999999999
998,997.9999999999992,0.277222222222222,74.3199999999999,73.9099999999999,1824.27234836247,23.3799999999999
999,999.0,0.2775,74.3199999999999,73.92,1824.53568401294,23.3799999999999
1000,999.9999999999972,0.277777777777777,74.3299999999999,73.92,1825.11970246663,23.3799999999999
1001,1000.999999999998,0.278055555555555,74.3299999999999,73.92,1825.70488929811,23.3799999999999
1002,1001.9999999999987,0.278333333333333,74.3299999999999,73.92,1825.70488929811,23.3799999999999
1003,1002.9999999999995,0.278611111111111,74.3299999999999,73.92,1824.85636839246,23.3799999999999
1004,1003.9999999999968,0.278888888888888,74.3299999999999,73.92,1825.05143066962,23.3799999999999
1005,1004.9999999999976,0.279166666666666,74.3299999999999,73.92,1825.84143289212,23.3799999999999
1006,1005.9999999999984,0.279444444444444,74.3299999999999,73.92,1826.03649516928,23.39
1007,1006.9999999999992,0.279722222222222,74.3299999999999,73.92,1825.90970468912,23.39
1008,1008.0,0.28,74.3299999999999,73.92,1825.44155522394,23.39
1009,1008.9999999999972,0.280277777777777,74.3299999999999,73.93,1825.17822114978,23.39
1010,1009.999999999998,0.280555555555555,74.3299999999999,73.93,1825.6366175011,23.39
1011,1010.9999999999987,0.280833333333333,74.3299999999999,73.93,1826.93378164421,23.39
1012,1011.9999999999995,0.281111111111111,74.3299999999999,73.93,1828.14316776259,23.39
1013,1012.9999999999968,0.281388888888888,74.3299999999999,73.92,1827.74329009442,23.39
1014,1013.9999999999976,0.281666666666666,74.3299999999999,73.92,1825.58785193181,23.39
1015,1014.9999999999984,0.281944444444444,74.3299999999999,73.93,1825.17822114978,23.39
1016,1015.9999999999992,0.282222222222222,74.3299999999999,73.93,1825.44155522394,23.3999999999999
1017,1016.9999999999964,0.282499999999999,74.3299999999999,73.93,1826.17303876329,23.3999999999999
1018,1017.9999999999972,0.282777777777777,74.3299999999999,73.93,1826.10476696628,23.3999999999999
1019,1018.999999999998,0.283055555555555,74.3299999999999,73.93,1826.04624828313,23.3999999999999
1020,1019.9999999999987,0.283333333333333,74.3299999999999,73.93,1825.24649294678,23.3999999999999
1021,1020.9999999999995,0.283611111111111,74.3299999999999,73.93,1824.92464018947,23.3999999999999
1022,1021.9999999999968,0.283888888888888,74.3299999999999,73.93,1824.98315887262,23.3999999999999
1023,1022.9999999999976,0.284166666666666,74.3299999999999,73.9399999999999,1825.70488929811,23.41
1024,1023.9999999999984,0.284444444444444,74.3299999999999,73.9399999999999,1826.59242265918,23.41
1025,1024.999999999999,0.284722222222222,74.3299999999999,73.9399999999999,1825.78291420897,23.41
1026,1025.9999999999964,0.284999999999999,74.3299999999999,73.9399999999999,1825.31476474379,23.41
1027,1026.9999999999973,0.285277777777777,74.3299999999999,73.9399999999999,1825.17822114978,23.42
1028,1027.999999999998,0.285555555555555,74.3299999999999,73.9399999999999,1824.6613061153,23.42
1029,1028.9999999999989,0.285833333333333,74.3299999999999,73.9399999999999,1823.48117933849,23.42
1030,1029.9999999999995,0.286111111111111,74.3299999999999,73.9399999999999,1823.93957568982,23.42
1031,1030.9999999999968,0.286388888888888,74.3299999999999,73.9399999999999,1824.32970024413,23.42
1032,1031.9999999999975,0.286666666666666,74.3299999999999,73.9399999999999,1825.05143066962,23.42
1033,1032.9999999999984,0.286944444444444,74.3299999999999,73.9399999999999,1825.70488929811,23.42
1034,1033.999999999999,0.287222222222222,74.3299999999999,73.95,1824.92464018947,23.42
1035,1034.9999999999964,0.287499999999999,74.3299999999999,73.95,1824.20290976398,23.42
1036,1035.9999999999973,0.287777777777777,74.3299999999999,73.95,1824.13463796697,23.43
1037,1036.999999999998,0.288055555555555,74.3299999999999,73.95,1824.78809659546,23.43
1038,1037.9999999999989,0.288333333333333,74.3299999999999,73.95,1825.11970246663,23.43
1039,1038.9999999999995,0.288611111111111,74.3299999999999,73.95,1824.06636616997,23.43
1040,1039.9999999999968,0.288888888888888,74.3199999999999,73.95,1822.11689729755,23.43
1041,1040.9999999999975,0.289166666666666,74.3199999999999,73.9599999999999,1820.59540242819,23.44
1042,1041.9999999999984,0.289444444444444,74.3199999999999,73.95,1820.4003389834,23.44
1043,1042.999999999999,0.289722222222222,74.3299999999999,73.95,1820.25289865151,23.44
1044,1043.9999999999964,0.289999999999999,74.3299999999999,73.9599999999999,1821.51105033918,23.44
1045,1044.9999999999973,0.290277777777777,74.3299999999999,73.9599999999999,1823.08130167032,23.44
1046,1045.999999999998,0.290555555555555,74.3299999999999,73.9599999999999,1823.34463574448,23.44
1047,1046.9999999999989,0.290833333333333,74.3299999999999,73.9599999999999,1823.87130389281,23.44
1048,1047.9999999999995,0.291111111111111,74.3199999999999,73.9599999999999,1824.14555712336,23.44
1049,1048.9999999999968,0.291388888888888,74.3299999999999,73.9599999999999,1823.48117933849,23.44
1050,1049.9999999999975,0.291666666666666,74.3299999999999,73.9599999999999,1823.41290754149,23.44
1051,1050.9999999999984,0.291944444444444,74.3299999999999,73.9599999999999,1823.28611706133,23.44
1052,1051.999999999999,0.292222222222222,74.3299999999999,73.9599999999999,1823.20809215047,23.44
1053,1052.9999999999964,0.292499999999999,74.3299999999999,73.9599999999999,1824.78809659546,23.4499999999999
1054,1053.9999999999973,0.292777777777777,74.3299999999999,73.9599999999999,1826.23155744643,23.4499999999999
1055,1054.999999999998,0.293055555555555,74.3299999999999,73.9699999999999,1825.44155522394,23.4499999999999
1056,1055.9999999999989,0.293333333333333,74.3299999999999,73.9699999999999,1824.6613061153,23.4499999999999
1057,1056.9999999999995,0.293611111111111,74.3299999999999,73.9699999999999,1824.13463796697,23.4499999999999
1058,1057.9999999999968,0.293888888888888,74.3299999999999,73.9699999999999,1824.78809659546,23.4499999999999
1059,1058.9999999999975,0.294166666666666,74.3199999999999,73.9699999999999,1825.25741875866,23.4499999999999
1060,1059.9999999999984,0.294444444444444,74.3199999999999,73.9699999999999,1825.85236226527,23.4499999999999
1061,1060.999999999999,0.294722222222222,74.3199999999999,73.9699999999999,1826.38878673844,23.46
1062,1061.9999999999964,0.294999999999999,74.3199999999999,73.9699999999999,1825.97915350438,23.46
1063,1062.999999999997,0.295277777777777,74.3199999999999,73.9699999999999,1826.04742571006,23.46
1064,1063.999999999998,0.295555555555555,74.3199999999999,73.9699999999999,1825.45248220345,23.46
1065,1064.9999999999989,0.295833333333333,74.3199999999999,73.9699999999999,1824.07728491768,23.46
1066,1065.9999999999995,0.296111111111111,74.3199999999999,73.9699999999999,1824.4771649795,23.46
1067,1066.9999999999968,0.296388888888888,74.3199999999999,73.9699999999999,1824.9940831082,23.46
1068,1067.9999999999975,0.296666666666666,74.3199999999999,73.9699999999999,1825.39396317001,23.46
1069,1068.9999999999984,0.296944444444444,74.3199999999999,73.9699999999999,1824.79901966341,23.46
1070,1069.999999999999,0.297222222222222,74.3199999999999,73.9699999999999,1824.73074745773,23.46
1071,1070.9999999999964,0.297499999999999,74.3199999999999,73.9699999999999,1825.25741875866,23.46
1072,1071.999999999997,0.297777777777777,74.3199999999999,73.9699999999999,1825.39396317001,23.4699999999999
1073,1072.999999999998,0.298055555555555,74.3199999999999,73.9699999999999,1824.86729186908,23.4699999999999
1074,1073.9999999999989,0.298333333333333,74.3199999999999,73.9699999999999,1824.73074745773,23.48
1075,1074.9999999999995,0.298611111111111,74.3199999999999,73.9699999999999,1824.73074745773,23.48
1076,1075.9999999999968,0.298888888888888,74.3199999999999,73.9699999999999,1825.06235531387,23.48
1077,1076.9999999999975,0.299166666666666,74.3199999999999,73.9699999999999,1825.45248220345,23.48
1078,1077.9999999999984,0.299444444444444,74.31,73.9699999999999,1825.33661625605,23.4899999999999
1079,1078.999999999999,0.299722222222222,74.31,73.9699999999999,1825.53168086837,23.4899999999999
1080,1079.9999999999964,0.299999999999999,74.31,73.9699999999999,1825.07327902941,23.5
1081,1080.999999999997,0.300277777777777,74.31,73.9699999999999,1824.48808519245,23.5
1082,1081.9999999999982,0.300555555555555,74.31,73.9699999999999,1824.0296833535,23.5
1083,1082.9999999999989,0.300833333333333,74.31,73.9699999999999,1823.62980089824,23.5
1084,1083.9999999999995,0.301111111111111,74.31,73.9699999999999,1823.82486551056,23.51
1085,1084.9999999999968,0.301388888888888,74.31,73.9699999999999,1824.68314980477,23.51
1086,1085.9999999999975,0.301666666666666,74.2999999999999,73.9699999999999,1824.49900447699,23.51
1087,1086.9999999999984,0.301944444444444,74.2999999999999,73.9699999999999,1824.49900447699,23.52
1088,1087.999999999999,0.302222222222222,74.29,73.9699999999999,1825.09512367437,23.52
1089,1088.9999999999964,0.302499999999999,74.2399999999999,73.9699999999999,1824.3596742662,23.52
1090,1089.999999999997,0.302777777777777,74.2099999999999,73.9699999999999,1824.19732988085,23.52
1091,1090.9999999999982,0.303055555555555,74.15,73.9699999999999,1825.17965302591,23.52
1092,1091.9999999999989,0.303333333333333,74.0999999999999,73.9699999999999,1824.45382490619,23.53
1093,1092.9999999999995,0.303611111111111,74.0699999999999,73.9699999999999,1823.37448892663,23.53
1094,1093.9999999999968,0.303888888888888,73.9899999999999,73.9699999999999,1822.74945125192,23.53
1095,1094.9999999999975,0.304166666666666,73.95,73.9699999999999,1823.21243330049,23.53
1096,1095.9999999999984,0.304444444444444,73.8799999999999,73.9699999999999,1825.93234968366,23.5399999999999
1097,1096.999999999999,0.304722222222222,73.78,73.9699999999999,1827.11435459155,23.5399999999999
1098,1097.9999999999964,0.304999999999999,73.73,73.9699999999999,1828.5346818199,23.5399999999999
1099,1098.999999999997,0.305277777777777,73.64,73.9699999999999,1827.61787865242,23.5399999999999
1100,1099.9999999999982,0.305555555555555,73.51,73.98,1827.00777668411,23.5399999999999
1101,1100.9999999999989,0.305833333333333,73.4,73.9699999999999,1827.11736995613,23.5399999999999
1102,1101.9999999999995,0.306111111111111,73.12,73.9699999999999,1827.42066553269,23.5399999999999
1103,1102.9999999999968,0.306388888888888,72.92,73.9699999999999,1828.05659494946,23.5399999999999
1104,1103.9999999999975,0.306666666666666,72.7199999999999,73.9699999999999,1828.40914076833,23.5399999999999
1105,1104.9999999999984,0.306944444444444,72.2699999999999,73.9699999999999,1829.24506986508,23.5399999999999
1106,1105.999999999999,0.307222222222222,72.0699999999999,73.9699999999999,1829.81137295749,23.55
1107,1107.0,0.3075,71.7099999999999,73.9699999999999,1830.05048328703,23.5399999999999
1108,1107.999999999997,0.307777777777777,71.34,73.9699999999999,1831.24671043569,23.5399999999999
1109,1108.9999999999982,0.308055555555555,71.12,73.9699999999999,1832.79050353645,23.55
1110,1109.9999999999989,0.308333333333333,70.6099999999999,73.9699999999999,1833.86036058693,23.55
1111,1110.9999999999995,0.308611111111111,70.34,73.9699999999999,1832.96352451438,23.55
1112,1111.9999999999968,0.308888888888888,70.0699999999999,73.9699999999999,1832.06564152861,23.55
1113,1112.9999999999975,0.309166666666666,69.6099999999999,73.9699999999999,1832.74526312653,23.55
1114,1113.9999999999984,0.309444444444444,69.43,73.9699999999999,1833.12976898875,23.55
1115,1114.999999999999,0.309722222222222,69.12,73.9699999999999,1834.17832785871,23.55
1116,1116.0,0.31,68.89,73.9699999999999,1834.29150383506,23.55
1117,1116.999999999997,0.310277777777777,68.7699999999999,73.9699999999999,1833.15446981265,23.55
1118,1117.999999999998,0.310555555555555,68.56,73.9699999999999,1833.17738828189,23.55
1119,1118.9999999999989,0.310833333333333,68.48,73.9699999999999,1832.35042520881,23.55
1120,1119.9999999999995,0.311111111111111,68.4,73.9699999999999,1831.43523834198,23.55
1121,1120.9999999999968,0.311388888888888,68.2099999999999,73.9699999999999,1832.15095089628,23.55
1122,1121.9999999999975,0.311666666666666,68.12,73.9599999999999,1833.69283898424,23.55
1123,1122.9999999999984,0.311944444444444,67.9699999999999,73.9599999999999,1833.63276930536,23.5599999999999
1124,1123.999999999999,0.312222222222222,67.8199999999999,73.9599999999999,1833.02421007902,23.5599999999999
1125,1125.0,0.3125,67.7399999999999,73.9599999999999,1833.31239288471,23.5599999999999
1126,1125.9999999999973,0.312777777777777,67.5799999999999,73.9599999999999,1833.9180097726,23.5599999999999
1127,1126.999999999998,0.313055555555555,67.51,73.9599999999999,1833.079506329,23.5599999999999
1128,1127.9999999999989,0.313333333333333,67.4399999999999,73.95,1832.55423494723,23.57
1129,1128.9999999999995,0.313611111111111,67.3299999999999,73.9399999999999,1832.40292365521,23.57
1130,1129.9999999999968,0.313888888888888,67.2999999999999,73.92,1831.70906643444,23.57
1131,1130.9999999999975,0.314166666666666,67.2399999999999,73.89,1832.17218009275,23.5799999999999
1132,1131.9999999999984,0.314444444444444,67.2,73.87,1832.99670891289,23.5799999999999
1133,1132.999999999999,0.314722222222222,67.1899999999999,73.8199999999999,1832.81110288194,23.5799999999999
1134,1134.0,0.315,67.1599999999999,73.78,1832.51869594153,23.5799999999999
1135,1134.9999999999973,0.315277777777777,67.15,73.7399999999999,1834.35059228803,23.5799999999999
1136,1135.999999999998,0.315555555555555,67.14,73.68,1834.42941626665,23.5799999999999
1137,1136.9999999999989,0.315833333333333,67.1299999999999,73.65,1833.13709913317,23.5799999999999
1138,1137.9999999999995,0.316111111111111,67.12,73.5699999999999,1831.83497257238,23.59
1139,1138.9999999999968,0.316388888888888,67.1099999999999,73.5,1831.84522284966,23.59
1140,1139.9999999999975,0.316666666666666,67.0999999999999,73.45,1831.32659466844,23.59
1141,1140.9999999999984,0.316944444444444,67.0999999999999,73.29,1831.65959163192,23.59
1142,1141.999999999999,0.317222222222222,67.1099999999999,73.2099999999999,1832.04110232045,23.59
1143,1143.0,0.3175,67.12,73.0799999999999,1831.89373608479,23.59
1144,1143.9999999999973,0.317777777777777,67.12,72.8499999999999,1831.4334219042,23.59
1145,1144.999999999998,0.318055555555555,67.15,72.7199999999999,1830.80525323258,23.6
1146,1145.9999999999989,0.318333333333333,67.15,72.43,1830.31556551774,23.6
1147,1146.9999999999995,0.318611111111111,67.1599999999999,72.18,1831.26510240888,23.6
1148,1147.9999999999968,0.318888888888888,67.17,72.0199999999999,1831.50948521171,23.6
1149,1148.9999999999975,0.319166666666666,67.17,71.56,1830.65743812753,23.6
1150,1149.9999999999984,0.319444444444444,67.18,71.37,1831.5090244899,23.6
1151,1150.999999999999,0.319722222222222,67.18,71.0799999999999,1833.62443988947,23.6
1152,1152.0,0.32,67.18,70.68,1835.46563477429,23.6
1153,1152.9999999999973,0.320277777777777,67.1899999999999,70.48,1835.52391206999,23.6
1154,1153.999999999998,0.320555555555555,67.1899999999999,70.09,1834.78939694687,23.6
1155,1154.9999999999989,0.320833333333333,67.1899999999999,69.8199999999999,1834.29972019813,23.6099999999999
1156,1155.9999999999995,0.321111111111111,67.2,69.64,1835.9053725121,23.6099999999999
1157,1156.9999999999968,0.321388888888888,67.2,69.2399999999999,1836.04248123395,23.6099999999999
1158,1157.9999999999975,0.321666666666666,67.2099999999999,69.1099999999999,1834.48483738391,23.6099999999999
1159,1158.9999999999984,0.321944444444444,67.2199999999999,68.9099999999999,1833.04473038209,23.6099999999999
1160,1159.999999999999,0.322222222222222,67.23,68.6899999999999,1832.83859623134,23.6099999999999
1161,1161.0,0.3225,67.2399999999999,68.5799999999999,1834.4735963598,23.6099999999999
1162,1161.9999999999973,0.322777777777777,67.25,68.39,1834.60042342403,23.6099999999999
1163,1162.999999999998,0.323055555555555,67.26,68.25,1833.95358909547,23.62
1164,1163.9999999999986,0.323333333333333,67.2699999999999,68.1599999999999,1834.00207079386,23.62
1165,1164.9999999999995,0.323611111111111,67.2699999999999,67.9399999999999,1834.70717371254,23.62
1166,1165.9999999999968,0.323888888888888,67.28,67.8599999999999,1835.23550889067,23.62
1167,1166.9999999999975,0.324166666666666,67.2999999999999,67.7399999999999,1836.20402196091,23.62
1168,1167.9999999999984,0.324444444444444,67.31,67.59,1836.71275097527,23.62
1169,1168.999999999999,0.324722222222222,67.3199999999999,67.5199999999999,1837.03540962841,23.62
1170,1170.0,0.325,67.3199999999999,67.4,1836.37929057918,23.62
1171,1170.9999999999973,0.325277777777777,67.3299999999999,67.3199999999999,1836.6333988795,23.62
1172,1171.999999999998,0.325555555555555,67.3299999999999,67.2699999999999,1836.56484951244,23.62
1173,1172.9999999999986,0.325833333333333,67.3299999999999,67.17,1835.97728350907,23.62
1174,1173.9999999999998,0.326111111111111,67.3499999999999,67.1299999999999,1836.21130138703,23.62
1175,1174.9999999999968,0.326388888888888,67.3599999999999,67.0999999999999,1837.38590780118,23.62
1176,1175.9999999999975,0.326666666666666,67.37,67.06,1838.03170245195,23.62
1177,1176.9999999999984,0.326944444444444,67.39,67.04,1838.09921222933,23.62
1178,1177.999999999999,0.327222222222222,67.39,67.0,1838.28526853564,23.62
1179,1179.0,0.3275,67.4,66.98,1838.3532935792,23.62
1180,1179.9999999999973,0.327777777777777,67.4099999999999,66.9699999999999,1838.54861706662,23.62
1181,1180.999999999998,0.328055555555555,67.4099999999999,66.95,1838.54861706662,23.62
1182,1181.9999999999986,0.328333333333333,67.42,66.9399999999999,1839.51752682863,23.6299999999999
1183,1182.9999999999998,0.328611111111111,67.42,66.9399999999999,1840.03651726228,23.6299999999999
1184,1183.9999999999968,0.328888888888888,67.42,66.93,1841.0255367679,23.62
1185,1184.9999999999975,0.329166666666666,67.42,66.93,1842.21040172019,23.62
1186,1185.9999999999984,0.329444444444444,67.4099999999999,66.93,1842.29907841678,23.62
1187,1186.999999999999,0.329722222222222,67.4099999999999,66.9399999999999,1842.58305590804,23.62
1188,1188.0,0.33,67.4099999999999,66.9399999999999,1842.79848710831,23.62
1189,1188.9999999999973,0.330277777777777,67.42,66.95,1842.42583171151,23.62
1190,1189.999999999998,0.330555555555555,67.43,66.95,1842.63092027273,23.62
1191,1190.9999999999986,0.330833333333333,67.45,66.95,1843.56986114058,23.62
1192,1191.9999999999998,0.331111111111111,67.4599999999999,66.95,1843.55951152149,23.6099999999999
1193,1192.9999999999968,0.331388888888888,67.48,66.95,1843.60735307774,23.6099999999999
1194,1193.9999999999975,0.331666666666666,67.4899999999999,66.9599999999999,1842.92136003102,23.6099999999999
1195,1194.9999999999984,0.331944444444444,67.51,66.9599999999999,1842.83211675977,23.62
1196,1195.999999999999,0.332222222222222,67.53,66.9599999999999,1843.75141304815,23.62
1197,1197.0,0.3325,67.53,66.9699999999999,1844.08432974425,23.62
1198,1197.9999999999973,0.332777777777777,67.53,66.9699999999999,1843.8884963936,23.62
1199,1198.999999999998,0.333055555555555,67.53,66.9699999999999,1845.00474649232,23.62
1200,1199.9999999999986,0.333333333333333,67.53,66.98,1845.32787152089,23.62
1201,1200.9999999999998,0.333611111111111,67.51,66.98,1845.09401737173,23.62
1202,1201.9999999999968,0.333888888888888,67.51,66.9899999999999,1844.23234094813,23.62
1203,1202.9999999999975,0.334166666666666,67.51,67.0,1843.64483429567,23.62
1204,1203.9999999999984,0.334444444444444,67.5,67.0,1843.5768546964,23.62
1205,1204.999999999999,0.334722222222222,67.5,67.01,1843.72373218446,23.62
1206,1206.0,0.335,67.4899999999999,67.0199999999999,1843.27386798208,23.62
1207,1206.9999999999973,0.335277777777777,67.48,67.03,1844.067574376,23.62
1208,1207.999999999998,0.335555555555555,67.48,67.04,1845.05656057014,23.62
1209,1208.9999999999986,0.335833333333333,67.48,67.04,1844.52779567426,23.62
1210,1209.9999999999998,0.336111111111111,67.48,67.0499999999999,1844.26341322633,23.62
1211,1210.9999999999968,0.336388888888888,67.48,67.06,1844.66488286949,23.62
1212,1211.9999999999975,0.336666666666666,67.4699999999999,67.0699999999999,1843.80375290295,23.62
1213,1212.9999999999984,0.336944444444444,67.4699999999999,67.0699999999999,1842.95184912062,23.6299999999999
1214,1213.999999999999,0.337222222222222,67.4699999999999,67.0799999999999,1843.35332101804,23.6299999999999
1215,1215.0,0.3375,67.4599999999999,67.09,1844.28412340464,23.6299999999999
1216,1215.9999999999973,0.337777777777777,67.4599999999999,67.0999999999999,1844.74434987096,23.6299999999999
1217,1216.999999999998,0.338055555555555,67.4599999999999,67.1099999999999,1845.34166507194,23.6299999999999
1218,1217.9999999999989,0.338333333333333,67.4599999999999,67.12,1846.13482132241,23.6299999999999
1219,1218.9999999999995,0.338611111111111,67.4599999999999,67.1299999999999,1845.54729817391,23.6299999999999
1220,1219.9999999999968,0.338888888888888,67.4599999999999,67.1299999999999,1844.15682672246,23.6299999999999
1221,1220.9999999999975,0.339166666666666,67.4599999999999,67.14,1843.89244130564,23.6299999999999
1222,1221.9999999999984,0.339444444444444,67.4599999999999,67.15,1843.50075920664,23.64
1223,1222.999999999999,0.339722222222222,67.4599999999999,67.15,1844.47996445414,23.64
1224,1224.0,0.34,67.4599999999999,67.1599999999999,1845.73334717094,23.64
1225,1224.9999999999973,0.340277777777777,67.4599999999999,67.1599999999999,1845.60605048876,23.64
1226,1225.999999999998,0.340555555555555,67.4599999999999,67.1599999999999,1844.74434987096,23.64
1227,1226.9999999999989,0.340833333333333,67.4599999999999,67.1599999999999,1844.54850882146,23.64
1228,1227.9999999999995,0.341111111111111,67.45,67.1599999999999,1844.03009019058,23.64
1229,1228.9999999999968,0.341388888888888,67.45,67.1599999999999,1842.40460035439,23.64
1230,1229.9999999999975,0.341666666666666,67.4399999999999,67.17,1842.76746034492,23.64
1231,1230.9999999999984,0.341944444444444,67.43,67.17,1843.85494744471,23.64
1232,1231.999999999999,0.342222222222222,67.43,67.18,1844.84396139968,23.64
1233,1233.0,0.3425,67.42,67.1899999999999,1844.19823300377,23.64
1234,1233.9999999999973,0.342777777777777,67.4099999999999,67.2,1844.07148965536,23.64
1235,1234.999999999998,0.343055555555555,67.4099999999999,67.2199999999999,1843.81688914595,23.64
1236,1235.9999999999989,0.343333333333333,67.4099999999999,67.2199999999999,1844.07148965536,23.64
1237,1236.9999999999995,0.343611111111111,67.4099999999999,67.2399999999999,1844.33588249205,23.64
1238,1237.9999999999968,0.343888888888888,67.4,67.25,1844.08183718498,23.64
1239,1238.9999999999975,0.344166666666666,67.4099999999999,67.25,1842.72014849003,23.6499999999999
1240,1239.9999999999984,0.344444444444444,67.4099999999999,67.26,1843.00412598129,23.6499999999999
1241,1240.999999999999,0.344722222222222,67.4099999999999,67.26,1843.61125027296,23.6499999999999
1242,1241.9999999999964,0.344999999999999,67.42,67.25,1843.18962895348,23.6499999999999
1243,1242.9999999999973,0.345277777777777,67.42,67.25,1842.42583171151,23.6499999999999
1244,1243.999999999998,0.345555555555555,67.42,67.25,1841.95580263953,23.66
1245,1244.9999999999989,0.345833333333333,67.42,67.2399999999999,1842.7783535155,23.66
1246,1245.9999999999995,0.346111111111111,67.43,67.2399999999999,1842.77780353336,23.6499999999999
1247,1246.9999999999968,0.346388888888888,67.43,67.2399999999999,1842.0727638823,23.6499999999999
1248,1247.9999999999975,0.346666666666666,67.43,67.23,1841.73982849152,23.6499999999999
1249,1248.9999999999984,0.346944444444444,67.4399999999999,67.23,1841.99387951422,23.6499999999999
1250,1249.999999999999,0.347222222222222,67.4399999999999,67.2199999999999,1842.8947584563,23.6499999999999
1251,1250.9999999999964,0.347499999999999,67.4399999999999,67.2199999999999,1843.38436657699,23.6499999999999
1252,1251.9999999999973,0.347777777777777,67.4399999999999,67.2199999999999,1843.1787311663,23.6499999999999
1253,1252.999999999998,0.348055555555555,67.4399999999999,67.2199999999999,1842.76746034492,23.66
1254,1253.9999999999989,0.348333333333333,67.4399999999999,67.2099999999999,1842.96330359319,23.66
1255,1254.9999999999995,0.348611111111111,67.4399999999999,67.2099999999999,1844.10898659562,23.66
1256,1255.9999999999968,0.348888888888888,67.4399999999999,67.2099999999999,1844.50067309217,23.66
1257,1256.9999999999975,0.349166666666666,67.4399999999999,67.2099999999999,1843.78584523596,23.6499999999999
1258,1257.9999999999984,0.349444444444444,67.43,67.2,1843.59055757556,23.6499999999999
1259,1258.999999999999,0.349722222222222,67.43,67.2,1843.85494744471,23.6499999999999
1260,1259.9999999999964,0.349999999999999,67.43,67.2,1843.99203848797,23.6499999999999
1261,1260.9999999999973,0.350277777777777,67.42,67.2,1842.49437761784,23.6499999999999
1262,1261.999999999998,0.350555555555555,67.42,67.2,1842.44541625618,23.6499999999999
1263,1262.9999999999989,0.350833333333333,67.42,67.2,1843.60090439146,23.6499999999999
1264,1263.9999999999995,0.351111111111111,67.42,67.2,1844.06114119111,23.6499999999999
1265,1264.9999999999968,0.351388888888888,67.4099999999999,67.2,1843.41540372726,23.6499999999999
1266,1265.9999999999975,0.351666666666666,67.4,67.2,1843.09280657954,23.6499999999999
1267,1266.9999999999984,0.351944444444444,67.4,67.1899999999999,1843.07322181507,23.6499999999999
1268,1267.999999999999,0.352222222222222,67.39,67.1899999999999,1844.29782496063,23.6499999999999
1269,1268.9999999999964,0.352499999999999,67.3799999999999,67.18,1845.6203657176,23.6499999999999
1270,1269.9999999999973,0.352777777777777,67.3799999999999,67.18,1845.48327082804,23.6499999999999
1271,1270.999999999998,0.353055555555555,67.37,67.18,1844.51436859485,23.6499999999999
1272,1271.9999999999989,0.353333333333333,67.37,67.17,1844.9060704766,23.6499999999999
1273,1272.9999999999995,0.353611111111111,67.3599999999999,67.1599999999999,1844.9849669306,23.6499999999999
1274,1273.9999999999968,0.353888888888888,67.3499999999999,67.1599999999999,1845.12261915985,23.6499999999999
1275,1274.9999999999975,0.354166666666666,67.34,67.1599999999999,1845.39736984722,23.6499999999999
1276,1275.9999999999984,0.354444444444444,67.34,67.1599999999999,1845.06441764566,23.6499999999999
1277,1276.999999999999,0.354722222222222,67.3299999999999,67.15,1845.28041189582,23.6499999999999
1278,1277.9999999999964,0.354999999999999,67.3299999999999,67.15,1845.21186252876,23.66
1279,1278.9999999999973,0.355277777777777,67.3199999999999,67.15,1845.48661469536,23.66
1280,1279.999999999998,0.355555555555555,67.3199999999999,67.15,1845.75102087938,23.66
1281,1280.9999999999989,0.355833333333333,67.31,67.15,1845.69281875579,23.66
1282,1281.9999999999995,0.356111111111111,67.2999999999999,67.15,1846.64328686553,23.66
1283,1282.9999999999968,0.356388888888888,67.2999999999999,67.15,1847.14272636847,23.66
1284,1283.9999999999975,0.356666666666666,67.29,67.15,1846.65363789224,23.66
1285,1284.9999999999984,0.356944444444444,67.29,67.15,1845.97792183597,23.66
