day,hour,CitySim,Ta
277,12,15.444653,12.32
277,13,15.444653,12.27
277,14,15.444653,12.52
277,15,15.444653,12.85
277,16,15.444653,12.75
277,17,15.444653,12.7
277,18,15.444653,12.1
277,19,15.444653,11.38
277,20,15.444653,11.22
277,21,15.444653,11.47
277,22,15.444653,11.53
277,23,15.444653,11.3
277,24,15.444653,11.33
278,1,15.371359,11.5
278,2,15.371359,11.42
278,3,15.371359,11.27
278,4,15.371359,11.23
278,5,15.371359,11.27
278,6,15.371359,11.35
278,7,15.371359,11.22
278,8,15.371359,11.38
278,9,15.371359,11.98
278,10,15.371359,12.37
278,11,15.371359,13.15
278,12,15.371359,14.85
278,13,15.371359,15.72
278,14,15.371359,15.05
278,15,15.371359,15.12
278,16,15.371359,15.35
278,17,15.371359,15.33
278,18,15.371359,14.5
278,19,15.371359,13.68
278,20,15.371359,12.98
278,21,15.371359,12.58
278,22,15.371359,11.92
278,23,15.371359,11.3
278,24,15.371359,10.62
279,1,15.296556,9.52
279,2,15.296556,9.53
279,3,15.296556,9.5
279,4,15.296556,8.85
279,5,15.296556,10.28
279,6,15.296556,9.55
279,7,15.296556,9.23
279,8,15.296556,9.13
279,9,15.296556,9.42
279,10,15.296556,10.97
279,11,15.296556,11.55
279,12,15.296556,12.05
279,13,15.296556,12.37
279,14,15.296556,12.37
279,15,15.296556,11.53
279,16,15.296556,12.87
279,17,15.296556,12.38
279,18,15.296556,10.2
279,19,15.296556,9.87
279,20,15.296556,9.65
279,21,15.296556,9.5
279,22,15.296556,9.42
279,23,15.296556,9.55
279,24,15.296556,9.35
280,1,15.220265,9.28
280,2,15.220265,9.38
280,3,15.220265,9.25
280,4,15.220265,9.17
280,5,15.220265,8.97
280,6,15.220265,8.48
280,7,15.220265,7.65
280,8,15.220265,7.37
280,9,15.220265,8.42
280,10,15.220265,10.92
280,11,15.220265,12.35
280,12,15.220265,13.6
280,13,15.220265,14.7
280,14,15.220265,15.1
280,15,15.220265,14.82
280,16,15.220265,14.73
280,17,15.220265,14.43
280,18,15.220265,14.25
280,19,15.220265,13.87
280,20,15.220265,13.15
280,21,15.220265,11.33
280,22,15.220265,9.02
280,23,15.220265,8.23
280,24,15.220265,8.0
281,1,15.14251,8.43
281,2,15.14251,7.67
281,3,15.14251,6.93
281,4,15.14251,6.73
281,5,15.14251,5.23
281,6,15.14251,5.2
281,7,15.14251,5.05
281,8,15.14251,5.2
281,9,15.14251,8.13
281,10,15.14251,10.43
281,11,15.14251,11.58
281,12,15.14251,13.18
281,13,15.14251,14.02
281,14,15.14251,14.73
281,15,15.14251,15.08
281,16,15.14251,15.17
281,17,15.14251,14.73
281,18,15.14251,13.57
281,19,15.14251,13.15
281,20,15.14251,12.42
281,21,15.14251,12.12
281,22,15.14251,12.0
281,23,15.14251,11.98
281,24,15.14251,12.25
282,1,15.063314,12.08
282,2,15.063314,12.03
282,3,15.063314,11.18
282,4,15.063314,10.6
282,5,15.063314,10.17
282,6,15.063314,9.98
282,7,15.063314,10.28
282,8,15.063314,10.52
282,9,15.063314,10.78
282,10,15.063314,11.2
282,11,15.063314,12.38
282,12,15.063314,13.25
282,13,15.063314,13.57
282,14,15.063314,13.53
282,15,15.063314,13.8
282,16,15.063314,13.83
282,17,15.063314,13.9
282,18,15.063314,13.55
282,19,15.063314,13.12
282,20,15.063314,12.77
282,21,15.063314,12.55
282,22,15.063314,11.8
282,23,15.063314,11.68
282,24,15.063314,11.12
283,1,14.9827,11.0
283,2,14.9827,11.03
283,3,14.9827,11.38
283,4,14.9827,10.78
283,5,14.9827,9.32
283,6,14.9827,8.8
283,7,14.9827,9.37
283,8,14.9827,9.72
283,9,14.9827,10.08
283,10,14.9827,11.12
283,11,14.9827,11.47
283,12,14.9827,11.88
283,13,14.9827,12.43
283,14,14.9827,12.63
283,15,14.9827,12.47
283,16,14.9827,12.55
283,17,14.9827,12.97
283,18,14.9827,11.6
283,19,14.9827,9.65
283,20,14.9827,8.42
283,21,14.9827,8.12
283,22,14.9827,7.87
283,23,14.9827,6.62
283,24,14.9827,5.6
284,1,14.900692,4.93
284,2,14.900692,5.35
284,3,14.900692,4.15
284,4,14.900692,3.47
284,5,14.900692,3.57
284,6,14.900692,3.28
284,7,14.900692,2.35
284,8,14.900692,3.17
284,9,14.900692,7.3
284,10,14.900692,9.52
284,11,14.900692,10.8
284,12,14.900692,12.32
284,13,14.900692,12.88
284,14,14.900692,13.77
284,15,14.900692,14.02
284,16,14.900692,14.12
284,17,14.900692,13.32
284,18,14.900692,10.82
284,19,14.900692,9.25
284,20,14.900692,7.78
284,21,14.900692,7.13
284,22,14.900692,6.8
284,23,14.900692,5.93
284,24,14.900692,4.75
285,1,14.817313,4.43
285,2,14.817313,3.92
285,3,14.817313,3.87
285,4,14.817313,3.83
285,5,14.817313,3.65
285,6,14.817313,2.32
285,7,14.817313,3.63
285,8,14.817313,4.2
285,9,14.817313,6.43
285,10,14.817313,9.4
285,11,14.817313,10.75
285,12,14.817313,11.92
285,13,14.817313,13.27
285,14,14.817313,14.25
285,15,14.817313,13.98
285,16,14.817313,13.72
285,17,14.817313,13.87
285,18,14.817313,12.92
285,19,14.817313,12.4
285,20,14.817313,11.77
285,21,14.817313,12.45
285,22,14.817313,12.2
285,23,14.817313,11.38
285,24,14.817313,11.05
286,1,14.73259,10.43
286,2,14.73259,9.3
286,3,14.73259,8.75
286,4,14.73259,8.52
286,5,14.73259,8.38
286,6,14.73259,8.6
286,7,14.73259,7.87
286,8,14.73259,8.13
286,9,14.73259,9.6
286,10,14.73259,10.97
286,11,14.73259,11.77
286,12,14.73259,12.88
286,13,14.73259,13.52
286,14,14.73259,13.77
286,15,14.73259,13.67
286,16,14.73259,13.52
286,17,14.73259,12.9
286,18,14.73259,12.2
286,19,14.73259,11.15
286,20,14.73259,9.78
286,21,14.73259,8.22
286,22,14.73259,5.63
286,23,14.73259,4.58
286,24,14.73259,3.72
287,1,14.646546,3.67
287,2,14.646546,2.78
287,3,14.646546,3.13
287,4,14.646546,2.13
287,5,14.646546,1.6
287,6,14.646546,1.72
287,7,14.646546,1.92
287,8,14.646546,1.72
287,9,14.646546,5.25
287,10,14.646546,8.02
287,11,14.646546,9.32
287,12,14.646546,10.72
287,13,14.646546,11.22
287,14,14.646546,11.67
287,15,14.646546,12.15
287,16,14.646546,12.2
287,17,14.646546,10.98
287,18,14.646546,8.5
287,19,14.646546,6.58
287,20,14.646546,5.62
287,21,14.646546,4.92
287,22,14.646546,4.57
287,23,14.646546,4.68
287,24,14.646546,4.0
288,1,14.559208,4.0
288,2,14.559208,3.08
288,3,14.559208,2.78
288,4,14.559208,3.32
288,5,14.559208,2.47
288,6,14.559208,2.9
288,7,14.559208,2.92
288,8,14.559208,4.77
288,9,14.559208,7.22
288,10,14.559208,8.92
288,11,14.559208,10.32
288,12,14.559208,11.68
288,13,14.559208,13.08
288,14,14.559208,13.6
288,15,14.559208,13.35
288,16,14.559208,13.62
288,17,14.559208,12.92
288,18,14.559208,10.82
288,19,14.559208,8.72
288,20,14.559208,7.0
288,21,14.559208,5.98
288,22,14.559208,5.07
288,23,14.559208,4.78
288,24,14.559208,4.92
289,1,14.470601,4.55
289,2,14.470601,3.68
289,3,14.470601,3.63
289,4,14.470601,3.53
289,5,14.470601,3.25
289,6,14.470601,2.28
289,7,14.470601,2.52
289,8,14.470601,2.17
289,9,14.470601,5.53
289,10,14.470601,9.22
289,11,14.470601,11.12
289,12,14.470601,12.68
289,13,14.470601,13.32
289,14,14.470601,13.75
289,15,14.470601,14.15
289,16,14.470601,14.08
289,17,14.470601,12.93
289,18,14.470601,10.38
289,19,14.470601,8.08
289,20,14.470601,7.07
289,21,14.470601,6.68
289,22,14.470601,5.73
289,23,14.470601,5.68
289,24,14.470601,4.97
290,1,14.380753,5.25
290,2,14.380753,5.28
290,3,14.380753,4.88
290,4,14.380753,4.4
290,5,14.380753,4.95
290,6,14.380753,5.03
290,7,14.380753,3.75
290,8,14.380753,4.07
290,9,14.380753,7.4
290,10,14.380753,10.02
290,11,14.380753,12.2
290,12,14.380753,13.27
290,13,14.380753,13.87
290,14,14.380753,14.18
290,15,14.380753,14.93
290,16,14.380753,14.92
290,17,14.380753,13.13
290,18,14.380753,10.7
290,19,14.380753,8.05
290,20,14.380753,7.0
290,21,14.380753,6.48
290,22,14.380753,6.87
290,23,14.380753,6.8
290,24,14.380753,7.67
291,1,14.289687,6.55
291,2,14.289687,5.83
291,3,14.289687,5.78
291,4,14.289687,6.58
291,5,14.289687,7.43
291,6,14.289687,7.2
291,7,14.289687,5.43
291,8,14.289687,4.65
291,9,14.289687,8.92
291,10,14.289687,11.55
291,11,14.289687,13.48
291,12,14.289687,14.78
291,13,14.289687,15.22
291,14,14.289687,15.58
291,15,14.289687,15.67
291,16,14.289687,15.02
291,17,14.289687,13.73
291,18,14.289687,12.07
291,19,14.289687,10.12
291,20,14.289687,8.5
291,21,14.289687,8.15
291,22,14.289687,7.22
291,23,14.289687,7.48
291,24,14.289687,7.03
292,1,14.197433,6.83
292,2,14.197432999999998,6.27
292,3,14.197432999999998,7.07
292,4,14.197432999999998,6.73
292,5,14.197432999999998,8.23
292,6,14.197433,7.03
292,7,14.197433,6.67
292,8,14.197432999999998,8.48
292,9,14.197433,9.9
292,10,14.197433,12.07
292,11,14.197433,13.35
292,12,14.197433,14.35
292,13,14.197433,14.93
292,14,14.197433,16.02
292,15,14.197433,16.87
292,16,14.197433,16.75
292,17,14.197433,14.53
292,18,14.197433,11.95
292,19,14.197433,10.07
292,20,14.197433,8.93
292,21,14.197433,8.32
292,22,14.197433,7.85
292,23,14.197433,7.5
292,24,14.197433,6.6
293,1,14.104018,5.82
293,2,14.104018,5.58
293,3,14.104018000000002,5.33
293,4,14.104018000000002,5.32
293,5,14.104018000000002,5.25
293,6,14.104018000000002,4.5
293,7,14.104018000000002,5.98
293,8,14.104018,5.55
293,9,14.104018000000002,9.07
293,10,14.104018,12.37
293,11,14.104018,14.67
293,12,14.104018,16.05
293,13,14.104018,17.77
293,14,14.104018,18.9
293,15,14.104018,18.92
293,16,14.104018,17.75
293,17,14.104018,17.27
293,18,14.104018,15.62
293,19,14.104018,14.03
293,20,14.104018,15.23
293,21,14.104018,17.88
293,22,14.104018,18.3
293,23,14.104018,18.38
293,24,14.104018,17.88
294,1,14.009469,17.78
294,2,14.009469,16.8
294,3,14.009469,15.25
294,4,14.009469,14.17
294,5,14.009469,13.07
294,6,14.009469,12.45
294,7,14.009469,12.45
294,8,14.009469,13.37
294,9,14.009469,13.68
294,10,14.009469,14.17
294,11,14.009469,15.0
294,12,14.009469,15.45
294,13,14.009469,15.73
294,14,14.009469,15.65
294,15,14.009469,16.35
294,16,14.009469,15.75
294,17,14.009469,14.92
294,18,14.009469,14.28
294,19,14.009469,12.98
294,20,14.009469,10.87
294,21,14.009469,10.13
294,22,14.009469,7.83
294,23,14.009469,6.83
294,24,14.009469,8.38
295,1,13.913814,8.78
295,2,13.913814,8.98
295,3,13.913814,6.48
295,4,13.913814,6.0
295,5,13.913814,7.57
295,6,13.913814,8.25
295,7,13.913814,9.07
295,8,13.913814,8.75
295,9,13.913814,8.5
295,10,13.913814,10.78
295,11,13.913814,12.33
295,12,13.913814,13.82
295,13,13.913814,14.2
295,14,13.913814,14.65
295,15,13.913814,14.52
295,16,13.913814,13.68
295,17,13.913814,13.13
295,18,13.913814,12.32
295,19,13.913814,11.23
295,20,13.913814,10.8
295,21,13.913814,10.1
295,22,13.913814,9.58
295,23,13.913814,8.57
295,24,13.913814,6.38
296,1,13.817081,5.43
296,2,13.817081,4.88
296,3,13.817081,5.38
296,4,13.817081,5.22
296,5,13.817081,5.98
296,6,13.817081,4.73
296,7,13.817081,4.68
296,8,13.817081,3.78
296,9,13.817081,5.5
296,10,13.817081,8.18
296,11,13.817081,9.17
296,12,13.817081,10.27
296,13,13.817081,10.75
296,14,13.817081,11.45
296,15,13.817081,12.1
296,16,13.817081,12.23
296,17,13.817081,10.43
296,18,13.817081,8.17
296,19,13.817081,6.77
296,20,13.817081,5.63
296,21,13.817081,5.32
296,22,13.817081,4.87
296,23,13.817081,4.28
296,24,13.817081,4.95
297,1,13.7193,3.33
297,2,13.7193,2.93
297,3,13.7193,2.35
297,4,13.7193,2.1
297,5,13.7193,1.32
297,6,13.7193,1.98
297,7,13.7193,1.75
297,8,13.7193,1.88
297,9,13.7193,3.7
297,10,13.7193,6.83
297,11,13.7193,9.38
297,12,13.7193,10.68
297,13,13.7193,11.65
297,14,13.7193,12.28
297,15,13.7193,12.5
297,16,13.7193,12.42
297,17,13.7193,10.43
297,18,13.7193,8.2
297,19,13.7193,6.28
297,20,13.7193,5.33
297,21,13.7193,5.05
297,22,13.7193,5.15
297,23,13.7193,4.8
297,24,13.7193,4.28
298,1,13.6205,4.28
298,2,13.6205,4.07
298,3,13.6205,4.47
298,4,13.6205,4.4
298,5,13.6205,4.43
298,6,13.6205,4.77
298,7,13.6205,4.73
298,8,13.6205,4.63
298,9,13.6205,5.1
298,10,13.6205,8.43
298,11,13.6205,10.75
298,12,13.6205,11.98
298,13,13.6205,13.13
298,14,13.6205,13.92
298,15,13.6205,13.6
298,16,13.6205,13.53
298,17,13.6205,11.45
298,18,13.6205,9.35
298,19,13.6205,7.63
298,20,13.6205,6.55
298,21,13.6205,5.43
298,22,13.6205,4.88
298,23,13.6205,5.12
298,24,13.6205,4.8
299,1,13.520708,4.88
299,2,13.520708,6.47
299,3,13.520708,7.3
299,4,13.520708,7.57
299,5,13.520708,8.12
299,6,13.520708,8.22
299,7,13.520708,7.7
299,8,13.520708,8.18
299,9,13.520708,8.93
299,10,13.520708,9.83
299,11,13.520708,12.22
299,12,13.520708,13.75
299,13,13.520708,15.08
299,14,13.520708,15.05
299,15,13.520708,14.92
299,16,13.520708,14.73
299,17,13.520708,13.42
299,18,13.520708,12.55
299,19,13.520708,9.82
299,20,13.520708,8.83
299,21,13.520708,7.6
299,22,13.520708,6.32
299,23,13.520708,6.72
299,24,13.520708,6.65
300,1,13.419955,6.33
300,2,13.419955,6.8
300,3,13.419955,6.38
300,4,13.419955,6.23
300,5,13.419955,5.48
300,6,13.419955,4.82
300,7,13.419955,4.53
300,8,13.419955,4.38
300,9,13.419955,6.55
300,10,13.419955,10.13
300,11,13.419955,11.37
300,12,13.419955,12.18
300,13,13.419955,12.58
300,14,13.419955,13.2
300,15,13.419955,13.3
300,16,13.419955,13.08
300,17,13.419955,10.85
300,18,13.419955,8.63
300,19,13.419955,6.8
300,20,13.419955,6.33
300,21,13.419955,5.13
300,22,13.419955,4.28
300,23,13.419955,4.15
300,24,13.419955,3.6
301,1,13.318272,2.95
301,2,13.318272,2.67
301,3,13.318272,1.87
301,4,13.318272,2.25
301,5,13.318272,1.6
301,6,13.318272,1.53
301,7,13.318272,1.03
301,8,13.318272,1.4
301,9,13.318272,3.38
301,10,13.318272,8.5
301,11,13.318272,10.43
301,12,13.318272,11.37
301,13,13.318272,12.1
301,14,13.318272,12.08
301,15,13.318272,11.68
301,16,13.318272,11.37
301,17,13.318272,10.12
301,18,13.318272,8.33
301,19,13.318272,6.62
301,20,13.318272,5.35
301,21,13.318272,4.17
301,22,13.318272,3.8
301,23,13.318272,3.62
301,24,13.318272,3.02
302,1,13.215687,2.88
302,2,13.215687,2.1
302,3,13.215687,1.78
302,4,13.215687,1.6
302,5,13.215687,1.43
302,6,13.215687,2.33
302,7,13.215687,2.28
302,8,13.215687,1.93
302,9,13.215687,3.93
302,10,13.215687,7.22
302,11,13.215687,9.75
302,12,13.215687,11.25
302,13,13.215687,11.7
302,14,13.215687,12.13
302,15,13.215687,12.25
302,16,13.215687,11.42
302,17,13.215687,10.48
302,18,13.215687,7.5
302,19,13.215687,6.17
302,20,13.215687,5.22
302,21,13.215687,4.28
302,22,13.215687,4.7
302,23,13.215687,3.97
302,24,13.215687,2.65
303,1,13.112232,2.18
303,2,13.112232,2.18
303,3,13.112232,2.35
303,4,13.112232,3.68
303,5,13.112232,5.3
303,6,13.112232,7.87
303,7,13.112232,8.55
303,8,13.112232,8.73
303,9,13.112232,9.0
303,10,13.112232,9.42
303,11,13.112232,10.25
303,12,13.112232,11.25
303,13,13.112232,10.35
303,14,13.112232,10.52
303,15,13.112232,10.85
303,16,13.112232,11.4
303,17,13.112232,11.33
303,18,13.112232,11.23
303,19,13.112232,13.25
303,20,13.112232,15.48
303,21,13.112232,15.03
303,22,13.112232,15.02
303,23,13.112232,14.5
303,24,13.112232,13.37
304,1,13.007936,12.63
304,2,13.007936,12.38
304,3,13.007936,11.8
304,4,13.007936,11.6
304,5,13.007936,13.87
304,6,13.007936,13.77
304,7,13.007936,11.4
304,8,13.007936,10.95
304,9,13.007936,11.7
304,10,13.007936,11.65
304,11,13.007936,12.72
304,12,13.007936,13.13
304,13,13.007936,13.07
304,14,13.007936,13.17
304,15,13.007936,13.42
304,16,13.007936,13.43
304,17,13.007936,11.8
304,18,13.007936,10.98
304,19,13.007936,10.1
304,20,13.007936,9.58
304,21,13.007936,10.52
304,22,13.007936,9.88
304,23,13.007936,14.27
304,24,13.007936,17.43
305,1,12.902833,17.25
305,2,12.902833,14.02
305,3,12.902833,12.7
305,4,12.902833,12.83
305,5,12.902833,12.32
305,6,12.902833,12.05
305,7,12.902833,11.2
305,8,12.902833,10.67
305,9,12.902833,10.23
305,10,12.902833,9.95
305,11,12.902833,10.05
305,12,12.902833,9.97
305,13,12.902833,10.12
305,14,12.902833,10.57
305,15,12.902833,10.85
305,16,12.902833,10.82
305,17,12.902833,10.47
305,18,12.902833,9.95
305,19,12.902833,9.12
305,20,12.902833,8.32
305,21,12.902833,8.25
305,22,12.902833,8.45
305,23,12.902833,8.03
305,24,12.902833,7.55
306,1,12.796951,8.68
306,2,12.796951,7.95
306,3,12.796951,7.3
306,4,12.796951,7.13
306,5,12.796951,7.03
306,6,12.796951,6.83
306,7,12.796951,6.8
306,8,12.796951,7.17
306,9,12.796951,7.53
306,10,12.796951,8.4
306,11,12.796951,9.58
306,12,12.796951,11.03
306,13,12.796951,11.12
306,14,12.796951,12.42
306,15,12.796951,11.87
306,16,12.796951,11.32
306,17,12.796951,10.5
306,18,12.796951,8.95
306,19,12.796951,6.5
306,20,12.796951,6.52
306,21,12.796951,5.9
306,22,12.796951,6.4
306,23,12.796951,8.05
306,24,12.796951,9.02
307,1,12.690323,9.92
307,2,12.690323,9.5
307,3,12.690323,7.35
307,4,12.690323,8.37
307,5,12.690323,7.57
307,6,12.690323,6.2
307,7,12.690323,7.97
307,8,12.690323,6.65
307,9,12.690323,8.08
307,10,12.690323,8.38
307,11,12.690323,7.65
307,12,12.690323,7.85
307,13,12.690323,7.67
307,14,12.690323,7.6
307,15,12.690323,7.65
307,16,12.690323,7.75
307,17,12.690323,7.95
307,18,12.690323,7.62
307,19,12.690323,7.32
307,20,12.690323,6.92
307,21,12.690323,7.37
307,22,12.690323,7.4
307,23,12.690323,7.9
307,24,12.690323,7.87
308,1,12.582979,6.6
308,2,12.582979,6.85
308,3,12.582979,6.75
308,4,12.582979,6.1
308,5,12.582979,5.85
308,6,12.582979,5.62
308,7,12.582979,5.02
308,8,12.582979,4.37
308,9,12.582979,4.5
308,10,12.582979,6.13
308,11,12.582979,7.47
308,12,12.582979,8.2
308,13,12.582979,8.87
308,14,12.582979,8.85
308,15,12.582979,8.33
308,16,12.582979,8.23
308,17,12.582979,7.53
308,18,12.582979,5.8
308,19,12.582979,4.85
308,20,12.582979,4.12
308,21,12.582979,3.27
308,22,12.582979,2.62
308,23,12.582979,3.32
308,24,12.582979,3.57
309,1,12.474953,3.9
309,2,12.474953,3.0
309,3,12.474953,3.28
309,4,12.474953,3.58
309,5,12.474953,3.83
309,6,12.474953,4.32
309,7,12.474953,3.55
309,8,12.474953,3.6
309,9,12.474953,3.55
309,10,12.474953,5.6
309,11,12.474953,7.25
309,12,12.474953,8.58
309,13,12.474953,9.65
309,14,12.474953,10.35
309,15,12.474953,10.98
309,16,12.474953,10.72
309,17,12.474953,8.5
309,18,12.474953,7.3
309,19,12.474953,5.9
309,20,12.474953,4.13
309,21,12.474953,3.78
309,22,12.474953,2.65
309,23,12.474953,2.98
309,24,12.474953,2.47
310,1,12.366275,2.32
310,2,12.366275,2.9
310,3,12.366275,2.27
310,4,12.366275,2.7
310,5,12.366275,2.13
310,6,12.366275,1.62
310,7,12.366275,2.67
310,8,12.366275,2.18
310,9,12.366275,2.9
310,10,12.366275,4.25
310,11,12.366275,6.07
310,12,12.366275,7.13
310,13,12.366275,7.77
310,14,12.366275,8.07
310,15,12.366275,8.48
310,16,12.366275,7.67
310,17,12.366275,5.12
310,18,12.366275,3.72
310,19,12.366275,2.45
310,20,12.366275,1.77
310,21,12.366275,1.0
310,22,12.366275,0.63
310,23,12.366275,0.82
310,24,12.366275,-0.03
311,1,12.256979,-0.03
311,2,12.256979,-0.25
311,3,12.256979,0.02
311,4,12.256979,0.73
311,5,12.256979,0.92
311,6,12.256979,0.63
311,7,12.256979,1.6
311,8,12.256979,0.52
311,9,12.256979,1.03
311,10,12.256979,3.35
311,11,12.256979,5.12
311,12,12.256979,6.7
311,13,12.256979,7.98
311,14,12.256979,8.45
311,15,12.256979,8.32
311,16,12.256979,7.32
311,17,12.256979,5.15
311,18,12.256979,3.52
311,19,12.256979,2.38
311,20,12.256979,1.7
311,21,12.256979,0.92
311,22,12.256979,1.57
311,23,12.256979,2.0
311,24,12.256979,1.77
312,1,12.147096,2.67
312,2,12.147096,1.25
312,3,12.147096,1.13
312,4,12.147096,0.6
312,5,12.147096,0.75
312,6,12.147096,0.22
312,7,12.147096,0.6
312,8,12.147096,1.53
312,9,12.147096,2.87
312,10,12.147096,4.45
312,11,12.147096,6.05
312,12,12.147096,8.32
312,13,12.147096,9.27
312,14,12.147096,10.13
312,15,12.147096,10.72
312,16,12.147096,9.97
312,17,12.147096,8.37
312,18,12.147096,7.07
312,19,12.147096,4.52
312,20,12.147096,3.4
312,21,12.147096,3.43
312,22,12.147096,2.95
312,23,12.147096,1.52
312,24,12.147096,0.92
313,1,12.036659,1.4
313,2,12.036659,0.33
313,3,12.036659,-0.2
313,4,12.036659,-0.68
313,5,12.036659,-1.05
313,6,12.036659,-1.42
313,7,12.036659,-1.37
313,8,12.036659,-1.52
313,9,12.036659,-0.95
313,10,12.036659,1.9
313,11,12.036659,4.18
313,12,12.036659,6.05
313,13,12.036659,7.27
313,14,12.036659,7.8
313,15,12.036659,7.98
313,16,12.036659,7.37
313,17,12.036659,5.0
313,18,12.036659,3.47
313,19,12.036659,2.53
313,20,12.036659,1.6
313,21,12.036659,0.8
313,22,12.036659,0.45
313,23,12.036659,0.62
313,24,12.036659,0.4
314,1,11.925701,0.25
314,2,11.925700999999998,0.17
314,3,11.925700999999998,0.35
314,4,11.925700999999998,0.28
314,5,11.925700999999998,0.78
314,6,11.925700999999998,0.93
314,7,11.925701,0.67
314,8,11.925700999999998,0.4
314,9,11.925701,0.93
314,10,11.925701,2.52
314,11,11.925701,4.22
314,12,11.925701,4.88
314,13,11.925701,5.9
314,14,11.925701,6.62
314,15,11.925701,6.83
314,16,11.925701,6.72
314,17,11.925701,6.25
314,18,11.925701,4.62
314,19,11.925701,3.78
314,20,11.925701,2.33
314,21,11.925701,2.13
314,22,11.925701,1.5
314,23,11.925701,1.32
314,24,11.925700999999998,1.03
315,1,11.814255,0.67
315,2,11.814254999999998,0.52
315,3,11.814254999999998,0.27
315,4,11.814254999999998,1.08
315,5,11.814254999999998,1.98
315,6,11.814254999999998,2.8
315,7,11.814255,3.43
315,8,11.814254999999998,4.42
315,9,11.814255,4.98
315,10,11.814255,6.15
315,11,11.814255,6.8
315,12,11.814255,7.2
315,13,11.814255,7.67
315,14,11.814255,8.22
315,15,11.814255,8.5
315,16,11.814255,8.35
315,17,11.814255,7.13
315,18,11.814255,5.65
315,19,11.814255,4.2
315,20,11.814255,3.08
315,21,11.814255,2.42
315,22,11.814255,2.15
315,23,11.814255,1.88
315,24,11.814255,0.97
316,1,11.702353,1.65
316,2,11.702353,0.8
316,3,11.702353,0.85
316,4,11.702353,0.85
316,5,11.702353,0.85
316,6,11.702353,1.75
316,7,11.702353,3.02
316,8,11.702353,3.62
316,9,11.702353,4.82
316,10,11.702353,4.68
316,11,11.702353,5.12
316,12,11.702353,6.25
316,13,11.702353,8.83
316,14,11.702353,10.02
316,15,11.702353,9.58
316,16,11.702353,9.25
316,17,11.702353,7.48
316,18,11.702353,7.18
316,19,11.702353,7.43
316,20,11.702353,7.57
316,21,11.702353,7.52
316,22,11.702353,7.52
316,23,11.702353,7.48
316,24,11.702353,7.47
317,1,11.59003,7.37
317,2,11.59003,6.88
317,3,11.59003,6.65
317,4,11.59003,6.75
317,5,11.59003,6.87
317,6,11.59003,6.92
317,7,11.59003,6.93
317,8,11.59003,6.72
317,9,11.59003,6.55
317,10,11.59003,6.62
317,11,11.59003,7.52
317,12,11.59003,8.25
317,13,11.59003,8.72
317,14,11.59003,9.03
317,15,11.59003,9.02
317,16,11.59003,9.08
317,17,11.59003,8.83
317,18,11.59003,8.08
317,19,11.59003,7.37
317,20,11.59003,7.02
317,21,11.59003,7.27
317,22,11.59003,6.97
317,23,11.59003,6.7
317,24,11.59003,6.43
318,1,11.477317,6.3
318,2,11.477317,6.28
318,3,11.477317,6.92
318,4,11.477317,6.78
318,5,11.477317,6.7
318,6,11.477317,6.88
318,7,11.477317,6.65
318,8,11.477317,6.87
318,9,11.477317,7.2
318,10,11.477317,7.78
318,11,11.477317,8.88
318,12,11.477317,9.92
318,13,11.477317,10.73
318,14,11.477317,10.97
318,15,11.477317,11.08
318,16,11.477317,11.18
318,17,11.477317,10.73
318,18,11.477317,10.15
318,19,11.477317,8.68
318,20,11.477317,6.93
318,21,11.477317,6.43
318,22,11.477317,5.8
318,23,11.477317,5.1
318,24,11.477317,4.15
319,1,11.364249,3.4
319,2,11.364249,2.67
319,3,11.364249,2.65
319,4,11.364249,2.55
319,5,11.364249,2.45
319,6,11.364249,2.65
319,7,11.364249,2.37
319,8,11.364249,2.48
319,9,11.364249,3.22
319,10,11.364249,6.38
319,11,11.364249,7.68
319,12,11.364249,8.57
319,13,11.364249,9.33
319,14,11.364249,9.72
319,15,11.364249,9.35
319,16,11.364249,9.12
319,17,11.364249,8.43
319,18,11.364249,7.93
319,19,11.364249,7.95
319,20,11.364249,7.98
319,21,11.364249,8.07
319,22,11.364249,8.05
319,23,11.364249,7.97
319,24,11.364249,7.82
320,1,11.250859,7.82
320,2,11.250859,7.67
320,3,11.250859,7.55
320,4,11.250859,7.37
320,5,11.250859,7.18
320,6,11.250859,7.02
320,7,11.250859,6.92
320,8,11.250859,7.03
320,9,11.250859,7.12
320,10,11.250859,7.65
320,11,11.250859,8.07
320,12,11.250859,8.38
320,13,11.250859,8.68
320,14,11.250859,8.82
320,15,11.250859,8.65
320,16,11.250859,8.52
320,17,11.250859,8.28
320,18,11.250859,8.02
320,19,11.250859,8.02
320,20,11.250859,7.92
320,21,11.250859,7.68
320,22,11.250859,7.68
320,23,11.250859,7.68
320,24,11.250859,7.28
321,1,11.137181,7.27
321,2,11.137181,7.17
321,3,11.137181,7.05
321,4,11.137181,6.85
321,5,11.137181,6.55
321,6,11.137181,6.52
321,7,11.137181,6.6
321,8,11.137181,6.38
321,9,11.137181,6.2
321,10,11.137181,6.32
321,11,11.137181,6.97
321,12,11.137181,7.55
321,13,11.137181,7.85
321,14,11.137181,7.75
321,15,11.137181,7.83
321,16,11.137181,7.65
321,17,11.137181,7.33
321,18,11.137181,7.25
321,19,11.137181,7.13
321,20,11.137181,7.03
321,21,11.137181,6.68
321,22,11.137181,6.72
321,23,11.137181,6.63
321,24,11.137181,7.13
